qid,name,url
Q12359567,Armin Tuulse,https://www.vitterhetsakademien.se/ledamoter/ledamoter/tuulse-armin.html
Q16649564,Frej Klemming,https://www.vitterhetsakademien.se/ledamoter/ledamoter/klemming-frej.html
Q16650338,Alvar Silow,https://www.vitterhetsakademien.se/ledamoter/ledamoter/silow-alvar.html
Q16650445,Gustaf Volmar Sylvander,
Q16650445,Gustaf Volmar Sylvander,
Q16945228,Åke Fridh,https://www.vitterhetsakademien.se/ledamoter/ledamoter/fridh-ake-josefsson.html
Q18238225,Adolf Croneborg,https://www.vitterhetsakademien.se/ledamoter/ledamoter/croneborg-adolf-hjalmar-fredrik.html
Q18330930,Frank Behre,https://www.vitterhetsakademien.se/ledamoter/ledamoter/behre-frank-einar.html
Q18736292,Jean-Baptiste Lautard,https://www.vitterhetsakademien.se/ledamoter/ledamoter/lautard-jean-baptiste.html
Q19043296,John Walker,https://www.vitterhetsakademien.se/ledamoter/ledamoter/walker-john.html
Q19963763,Otto Olshausen,https://www.vitterhetsakademien.se/ledamoter/ledamoter/olshausen-hermann-otto-wilhelm.html
Q29342050,Ulf Sporrong,https://www.vitterhetsakademien.se/ledamoter/ledamoter/sporrong-ulf.html
Q29342058,Kirsten Gram Holmström,https://www.vitterhetsakademien.se/ledamoter/ledamoter/gram-holmstrom-kirsten.html
Q55753548,Åke Holmberg,https://www.vitterhetsakademien.se/ledamoter/ledamoter/holmberg-ake-ernst-vilhelm.html
Q29342063,Gustaf Wetter,https://www.vitterhetsakademien.se/ledamoter/ledamoter/wetter-wilhelm-gustaf.html
Q29342056,Merja Kytö,https://www.vitterhetsakademien.se/ledamoter/ledamoter/kyto-merja.html
Q29342041,Lana Troy,https://www.vitterhetsakademien.se/ledamoter/ledamoter/troy-lana.html
Q29342060,Ingmar Brohed,https://www.vitterhetsakademien.se/ledamoter/ledamoter/brohed-ingmar.html
Q29342064,Johan Wilhelm Bergman,https://www.vitterhetsakademien.se/ledamoter/ledamoter/bergman-johan-wilhelm.html
Q48542876,Ingela Nilsson,https://www.vitterhetsakademien.se/ledamoter/ledamoter/nilsson-ingela.html
Q48543067,Gunnel Ekroth,https://www.vitterhetsakademien.se/ledamoter/ledamoter/ekroth-gunnel.html
Q22582432,Carlo Bonucci,https://www.vitterhetsakademien.se/ledamoter/ledamoter/bonucci-carlo.html
Q24049583,Rudolf Cronstedt,https://www.vitterhetsakademien.se/ledamoter/ledamoter/cronstedt-curt-rudolf-gosta.html
Q27042116,John Hamner,https://www.vitterhetsakademien.se/ledamoter/ledamoter/hamner-john-vilhelm.html
Q27981226,Alexander Seton,https://www.vitterhetsakademien.se/ledamoter/ledamoter/seton-alexander.html
Q27996991,Anders Magnus Lindeblad,https://www.vitterhetsakademien.se/ledamoter/ledamoter/lindeblad-anders-magnus.html
Q27997049,Percy Elfstrand,https://www.vitterhetsakademien.se/ledamoter/ledamoter/elfstrand-percy-ivar.html
Q29341934,Maarit Jänterä-Jareborg,https://www.vitterhetsakademien.se/ledamoter/ledamoter/jantera-jareborg-maarit.html
Q29341945,John Richard Clark Hall,https://www.vitterhetsakademien.se/ledamoter/ledamoter/hall-john-richard-clark.html
Q29341948,Friedrich Wilhelm Spiegelthal,https://www.vitterhetsakademien.se/ledamoter/ledamoter/spiegelthal-friedrich-wilhelm.html
Q29341948,Friedrich Wilhelm Spiegelthal,https://www.vitterhetsakademien.se/ledamoter/ledamoter/spiegelthal-friedrich-wilhelm.html
Q29341949,Diego Bonghi,https://www.vitterhetsakademien.se/ledamoter/ledamoter/bonghi-diego.html
Q29341967,Erik Olof Leonard Behm,https://www.vitterhetsakademien.se/ledamoter/ledamoter/behm-erik-olof-leonard.html
Q29341988,Frans Rodenstam,https://www.vitterhetsakademien.se/ledamoter/ledamoter/rodenstam-frans-johan-august.html
Q29341990,Ludvig Edvard Hedell,
Q29342003,Ernst Gustaf Hjertberg,https://www.vitterhetsakademien.se/ledamoter/ledamoter/hjertberg-ernst-gustaf.html
Q29342008,Erik Per Johan Dal,https://www.vitterhetsakademien.se/ledamoter/ledamoter/dal-erik-per-johan.html
Q38573,Walter Jens,https://www.vitterhetsakademien.se/ledamoter/ledamoter/jens-walter.html
Q52878,Gustaf VI Adolf,https://www.vitterhetsakademien.se/ledamoter/ledamoter/gustaf-vi-adolf-konung.html
Q57239,Ludwig Tieck,https://www.vitterhetsakademien.se/ledamoter/ledamoter/tieck-johann-ludwig.html
Q63183,August Boeckh,https://www.vitterhetsakademien.se/ledamoter/ledamoter/boeckh-august.html
Q66092,Theodor Wiegand,https://www.vitterhetsakademien.se/ledamoter/ledamoter/wiegand-theodor.html
Q67409,Christian Karl Josias von Bunsen,
Q73553,Friedrich Heinrich von der Hagen,https://www.vitterhetsakademien.se/ledamoter/ledamoter/von-der-hagen-friedrich-heinrich-.html
Q104728,Joseph Braun,https://www.vitterhetsakademien.se/ledamoter/ledamoter/braun-joseph.html
Q188929,Arthur Evans,https://www.vitterhetsakademien.se/ledamoter/ledamoter/evans-sir-arthur-john.html
Q321959,Martin P:son Nilsson,
Q333202,Hugo Pipping,https://www.vitterhetsakademien.se/ledamoter/ledamoter/pipping-knut-hugo.html
Q350124,Kevin Mulligan,https://www.vitterhetsakademien.se/ledamoter/ledamoter/mulligan-kevin.html
Q366786,Henri Breuil,https://www.vitterhetsakademien.se/ledamoter/ledamoter/breuil-henri-edouard-prosper.html
Q372652,"Claude Emmanuel Joseph Pierre, marquis de Pastoret",
Q380824,Jean Jacques Ampère,https://www.vitterhetsakademien.se/ledamoter/ledamoter/ampere-jean-jacques-antoine.html
Q442232,Fjodor Braun,
Q659722,Salomon Reinach,https://www.vitterhetsakademien.se/ledamoter/ledamoter/reinach-salomon.html
Q760870,August Beck,https://www.vitterhetsakademien.se/ledamoter/ledamoter/beck-august-emil-alfred.html
Q865173,Birger Nerman,https://www.vitterhetsakademien.se/ledamoter/ledamoter/nerman-birger.html
Q1306158,Juliane Giovane,https://www.vitterhetsakademien.se/ledamoter/ledamoter/de-giovane-juliane-franziska.html
Q1306158,Juliane Giovane,https://www.vitterhetsakademien.se/ledamoter/ledamoter/de-giovane-juliane-franziska.html
Q1373367,Olof von Dalin,https://www.vitterhetsakademien.se/ledamoter/ledamoter/von-dalin-olof.html
Q1712861,Julius Erdmann August Naue,
Q1782217,Konrad Marc-Wogau,https://www.vitterhetsakademien.se/ledamoter/ledamoter/marc-wogau-konrad.html
Q1960724,Hans Järta,https://www.vitterhetsakademien.se/ledamoter/ledamoter/jarta-hans.html
Q2440796,Henri Hubert,https://www.vitterhetsakademien.se/ledamoter/ledamoter/hubert-henri.html
Q2660801,Carl Ferdinand Allen,https://www.vitterhetsakademien.se/ledamoter/ledamoter/allen-carl-ferdinand.html
Q2744392,Finnur Jónsson,https://www.vitterhetsakademien.se/ledamoter/ledamoter/jonsson-finnur.html
Q2860647,Arcisse de Caumont,https://www.vitterhetsakademien.se/ledamoter/ledamoter/de-caumont-arcisse.html
Q3172923,Jean Labouderie,https://www.vitterhetsakademien.se/ledamoter/ledamoter/labouderie-jean.html
Q3333112,Jacob Wallenberg,https://www.vitterhetsakademien.se/ledamoter/ledamoter/wallenberg-jacob.html
Q3427606,Henry Petersen,https://www.vitterhetsakademien.se/ledamoter/ledamoter/petersen-karl-nikolaj-henry.html
Q3430113,Juhani Rinne,https://www.vitterhetsakademien.se/ledamoter/ledamoter/rinne-juhani-gustaf.html
Q3439005,Claudius Jacob Schive,https://www.vitterhetsakademien.se/ledamoter/ledamoter/schive-claudius-jacob.html
Q3439005,Claudius Jacob Schive,https://www.vitterhetsakademien.se/ledamoter/ledamoter/schive-claudius-jacob.html
Q3735543,Eino Jutikkala,
Q3805768,Jakob Adlerbeth,
Q3903701,Pietro Bianchi,https://www.vitterhetsakademien.se/ledamoter/ledamoter/bianchi-pietro.html
Q4345728,Jacob Tengström,https://www.vitterhetsakademien.se/ledamoter/ledamoter/tengstrom-jacob.html
Q4990132,Berit Wallenberg,https://www.vitterhetsakademien.se/ledamoter/ledamoter/wallenberg-anna-berit.html
Q4992085,Lars von Engeström,https://www.vitterhetsakademien.se/ledamoter/ledamoter/von-engestrom-lars.html
Q5400516,Yrjö Hirn,https://www.vitterhetsakademien.se/ledamoter/ledamoter/hirn-yrjo.html
Q5571227,Gösta Berg,https://www.vitterhetsakademien.se/ledamoter/ledamoter/berg-gosta.html
Q5571830,Per Erik Bergfalk,
Q5573767,Karl Berlin,https://www.vitterhetsakademien.se/ledamoter/ledamoter/berlin-karl-anton.html
Q5581962,Carl von Bonsdorff,https://www.vitterhetsakademien.se/ledamoter/ledamoter/von-bonsdorff-carl-gabriel.html
Q5584151,Vilhelm Boye,https://www.vitterhetsakademien.se/ledamoter/ledamoter/boye-vilhelm-christian.html
Q5615348,Sigurd Dahlbäck,https://www.vitterhetsakademien.se/ledamoter/ledamoter/dahlback-carl-sigurd.html
Q5626148,Carl Wilhelm von Düben,https://www.vitterhetsakademien.se/ledamoter/ledamoter/von-duben-carl-wilhelm.html
Q5714463,Einar Erici,https://www.vitterhetsakademien.se/ledamoter/ledamoter/erici-einar-viktor.html
Q5821143,Torvald M:son Höjer,
Q5914516,Oskar Klockhoff,https://www.vitterhetsakademien.se/ledamoter/ledamoter/klockhoff-oskar.html
Q5917753,Janus Lauritz Andreas Kolderup-Rosenvinge,
Q5948215,Lars Levander,https://www.vitterhetsakademien.se/ledamoter/ledamoter/levander-lars-jakob.html
Q5955376,Erik Hjalmar Linder,https://www.vitterhetsakademien.se/ledamoter/ledamoter/linder-gustaf-erik-hjalmar.html
Q6019515,Ernst Nygren,https://www.vitterhetsakademien.se/ledamoter/ledamoter/nygren-ernst-ludvig.html
Q6198582,Hilding Svensson,https://www.vitterhetsakademien.se/ledamoter/ledamoter/svensson-sven-agnar-hilding.html
Q6201326,Carl Säve,https://www.vitterhetsakademien.se/ledamoter/ledamoter/save-carl-fredrik.html
Q6231454,Bo Wallner,https://www.vitterhetsakademien.se/ledamoter/ledamoter/wallner-bo.html
Q6238340,Henric Westman,https://www.vitterhetsakademien.se/ledamoter/ledamoter/westman-henric-johan-ludvig.html
Q7174032,Peter Foote,https://www.vitterhetsakademien.se/ledamoter/ledamoter/foote-peter-godfrey.html
Q9129561,Itaru Tomiya,https://www.vitterhetsakademien.se/ledamoter/ledamoter/tomiya-itaru.html
Q12300596,Adolph Strunk,https://www.vitterhetsakademien.se/ledamoter/ledamoter/strunk-christian-adolph-frederik.html
Q12302239,William Mollerup,https://www.vitterhetsakademien.se/ledamoter/ledamoter/mollerup-arthur-julius-william.html
Q16650617,Erik Wistrand,https://www.vitterhetsakademien.se/ledamoter/ledamoter/wistrand-erik-karl-hilding.html
Q17679584,Jakob Jakowlewitsch Reichel,
Q18246804,Pehr Gunnar Vejde,https://www.vitterhetsakademien.se/ledamoter/ledamoter/vejde-pehr-gunnar.html
Q18816566,John Tuneld,https://www.vitterhetsakademien.se/ledamoter/ledamoter/tuneld-john-otto.html
Q21083487,Guglielmo De Angelis d'Ossat,
Q21586927,Åke Davidsson,https://www.vitterhetsakademien.se/ledamoter/ledamoter/davidsson-ake.html
Q22995872,Amédée Chaumette des Fossés,https://www.vitterhetsakademien.se/ledamoter/ledamoter/chaumette-des-fosses-ean-baptiste-gabriel-amedee.html
Q23989481,Malte Eurenius,https://www.vitterhetsakademien.se/ledamoter/ledamoter/eurenius-malte-carl-josef.html
Q27996964,Carl Fredrik Hallencreutz,https://www.vitterhetsakademien.se/ledamoter/ledamoter/hallencreutz-carl-fredrik.html
Q27997009,Reginald Hugh Michael Dolley,https://www.vitterhetsakademien.se/ledamoter/ledamoter/dolley-reginald-hugh-michael.html
Q27997020,Sven Tore Alfred Rydberg,https://www.vitterhetsakademien.se/ledamoter/ledamoter/rydberg-sven-tore-alfred.html
Q28871831,Erik Vennberg,https://www.vitterhetsakademien.se/ledamoter/ledamoter/vennberg-erik-linus.html
Q29341941,Hans Thümmler,
Q29341947,Oskar Planer,https://www.vitterhetsakademien.se/ledamoter/ledamoter/planer-oskar.html
Q29341956,Björn Hartvig Helmfrid,https://www.vitterhetsakademien.se/ledamoter/ledamoter/helmfrid-bjorn-hartvig.html
Q29341971,Hans Harald Stale,https://www.vitterhetsakademien.se/ledamoter/ledamoter/stale-hans-harald.html
Q29341976,Poul Helge Enger,https://www.vitterhetsakademien.se/ledamoter/ledamoter/enger-poul-helge.html
Q29341998,Anders Fredrik Ekewall,https://www.vitterhetsakademien.se/ledamoter/ledamoter/ekewall-anders-fredrik.html
Q29342025,Carl Johan Strand,https://www.vitterhetsakademien.se/ledamoter/ledamoter/strand-carl-johan.html
Q29997027,Gunnel Cederlöf,https://www.vitterhetsakademien.se/ledamoter/ledamoter/cederlof-gunnel.html
